,text_q,text_a,Adults,Chickenpox vaccines,Diphtheria,General immunization,HPV vaccines,Hepatitis A vaccine,Hepatitis B vaccine,Immunization records,Infants & young children,Influenza vaccines,Measles,Meningococcal vaccines,Other,Pneumococcal vaccines,Pregnancy,Rotavirus Vaccines,School-age children & teens,Shingles vaccines,TB skin test,Travel vaccines,Vaccine Schedules,Vaccine ingredients,Vaccine safety,Where to get immunized,mumps and rubella vaccines,tetanus and pertussis vaccines
114,"Was born in Armstrong B.C. And lived there and also lived in Canoe B.C. I am looking to see if I have had chicken pox or my immunization record?
","You will find tips for locating immunization records here.
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,"Can I get the free flu shot showing my open work permit?
","If you are a resident of BC, you are eligible for publicly funded (free) vaccines that you meet the criteria for. BC's provincial health officer declared an end to influenza (flu) season, so the next seasonal influenza vaccine will be available in the fall of 2019.
Vaccines recommended for adults in BC are listed here. Publicly funded vaccines are available at all health units, most pharmacies and some doctors' offices. Use the health unit finder.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,"Where do i go to get my baby's immunization?i live in burnaby.i already made an appointment.
","The Burnaby health unit is within the Fraser Health region and located at 300-4946 Canada Way Burnaby, B.C. V5G 4H7 Phone: 604-918-7605. Contact the health unit directly to confirm your baby's immunization appointment is at this location.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
117,"What percent of girls were vaccinated against HPV last year?
","You can find the most up-to-date information on immunization coverage rates in BC here:
Immunization Coverage Statistics and Reports (BC Centre for Disease Control) 
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,"Why does a 2 month old baby need tetanus and hep B in the preliminary immunization shot? My grand daughter asked me and I don't know the answer.
","The immunization schedule is designed to protect children before they are exposed to vaccine-preventable diseases. Children are immunized early in life because they are vulnerable to diseases and the consequences can be very serious.
It is important that children are immunized against tetanus and hepatitis B because these are serious and sometimes fatal diseases. 
The bacteria that cause tetanus can be found everywhere in the environment (usually in dirt and soil). When the bacteria enter the skin through a cut or scrape, they produce a poison that can cause painful tightening of muscles all over the body. It is very serious if the breathing muscles are affected. Up to 1 in 5 people who get tetanus may die.  
Hepatitis B can cause serious disease including permanent liver damage and is the main cause of liver cancer. When young children get infected with the hepatitis B virus they often do not have symptoms but most will stay infected for life. This is why getting protection from the vaccine at a young age is important. 
You can find more information in our Diseases & Vaccination section. 
A Parent's Guide to Vaccination from the Public Health Agency of Canada is another great resource for parents.
If your granddaughter has questions about immunization, we would encourage that she contacts her local public health unit and has a conversation with a public health nurse.  You can find the contact information for public health units in BC here: http://www.immunizebc.ca/finder.  
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,"Though vaccinations are not mandatory for school-aged children, can private schools make it a requirement? Are there any such in BC? I want my kids in a vaccinated environment, but it seems it's the anti-vax crowd that gets its way every time.
","Immunization is not mandatory in BC.  Unimmunized children are able to attend public institutions.  However, private institutions may be able to set their own requirements. The Federation of Independant Schools Associations may be able to provide you with more information regarding this or refer you to someone who can. 
It is recommended that children are up-to-date with their immunizations prior to entering a childcare facility or school.  If someone at a childcare facility or school has a vaccine-preventable disease, children who are unimmunized or who don't have a record of immunization may be asked to stay home until it is safe to return.  This rule is designed to keep unimmunized children from getting sick and to keep the outbreak from spreading.
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,"Do I have to report if my child had her scheduled vaccines at 12 months and got chicken pox at 24 months?
","Chickenpox is not a reportable communicable disease in BC. A child with chickenpox after the age of one (that was confirmed by a lab test) is considered immune against chickenpox and doesn't need a second dose of the vaccine. If your daughter had her chickenpox confirmed by a lab test, contact your healthcare provider to have it noted in her immunization record.
Chickenpox vaccine is not 100% effective, but a single dose of the vaccine prevents 95% of severe chickenpox disease. Chickenpox infection (more than 42 days after vaccination) is called vaccine modified disease.  Individuals who develop chickenpox after vaccination usually have milder disease. Learn more about chickenpox here.
Immunization Nurse
 
",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,"when is the official start date to do flu vaccination
","In BC, influenza vaccines are typically available starting in October/November. We don't currently have an established start date for all influenza vaccination clinics across BC, as it varies by location.  Find an Influenza (flu) clinic near you and contact them directly about vaccine availability.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,"How do I get a copy of my child's vaccines from school-grade 6?
","If your child was immunized at school, your local health unit should have a record of your child's immunizations. You can find the contact information for your local health unit here.
You can find tips on locating immunization records here. 
Immunization Nurse
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,"I am 33 years old and i have never been immunized when I was a child. Is it too late for me to get immunization? Can i still get those vaccines that were suppose to be given to me? Can vaccine detected in body if we don't take vaccine in childhood by doctors.
","It is never too late to start immunizing. You need different vaccines as an adult depending on your age, health conditions, job, lifestyle, travel plans and the vaccines you received in the past. Some are provided for free, and others may need to be purchased. The body's immune system is able to respond to the vaccines to protect you against specific vaccine-preventable diseases in the future. Learn about how vaccines work.
You can get publicly-funded (free) vaccines from your local health unit, most pharmacies, and some doctors' offices. You can purchase non-publicly funded vaccines at most pharmacies and travel clinics. Services vary throughout B.C.
Immunization Nurse
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,"I would like to get twinrix immunization but I understand it's not covered by MSP. How much will my doctor charge me?
","Twinrix (hepatitis A and B vaccine) is not part of the publicly-funded (free) immunization program in BC. It is available for purchase from all travel health clinics, most pharmacies and some doctors' offices. Learn more about travel vaccines here.
ImmunizeBC does not have a vaccine price list,  but the Twinrix vaccine may be $80-85 per dose (3 dose vaccine series). The health care provider may also charge a vaccine administration fee. Services and prices vary throughout BC.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
125,"Hii..I live in Surrey bc and I have one year baby but now I come for vacation in Ontario so can I give one year vaccine from Ontario
","As a BC resident, your baby can receive vaccines if temporarily living in another part of Canada. However, the Ontario immunization schedule is different, so bring your baby's BC vaccine records to the appointment. Also, if/when you return to BC ask a nurse at your local health unit to review your baby's vaccine records as they may require additional vaccines/doses. In BC, use the health unit finder to book an immunization appointment.
	Immunization Nurse
 
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
126,"Can my child get the MMR or MMRV booster before they enter kindergarten? They are now 22 months old, and had the initial MMR vaccine on time.
","In BC, the routine immunization schedule for the Measles, Mumps, Rubella (MMR) Vaccine is at 12 months of age and the MMR-V(varicella/chickenpox) vaccine at 4-6 years of age. Once your child is 4 years of age you can book this appointment, you do not have to wait till kindergarten.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
127,"I have a very bad case of Shingles.Why the chickenpox vaccine if it doesn't prevent Shingles in the future?Second question is why is the Shingles vaccine so costly?
","The chickenpox vaccine contains a weakened form of the varicella-zoster virus (the virus that causes chickenpox).  The vaccine-strain of the virus can reactivate later in life and cause shingles. However, the risk of getting shingles from the vaccine-strain of the virus is much lower than the risk of getting shingles after natural infection with the virus.   
The shingles vaccine is not publicly funded in BC.  In BC, decisions to fund vaccine programs are made by the Ministry of Health based on recommendations by the Communicable Disease Policy Advisory Committee.  This expert committee makes recommendations based on epidemiology, the best available scientific evidence, a cost benefit analysis and the advice of national and international expert groups, which are then prioritized against other public health initiatives.  Some health insurance plans may cover the cost of the shingles vaccine. 
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,"Fees for tennis polio influenza misales chicken pox
","Routine immunization schedules are publicly funded (free) for residents of BC. The immunization schedules protect against many vaccine preventable diseases (including tetanus, polio, influenza, measles and chickenpox). Learn about vaccines for different age groups here.
In BC, publicly funded vaccines are available through health units, doctors' offices and pharmacies (for those 5 years of age and older). Services vary across BC. Use our Health Unit Finder to find a location near you here.
Immunization Nurse
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
129,"For a 12 month old getting his shots, how long to wait before traveling to Mexico?
","In general, protection starts to develop after about two weeks of getting a vaccine; however, a number of factors impact an individuals' response to vaccines. When travelling internationally, you and your baby may be at risk for a number of diseases that are rarely found in Canada but are common in other parts of the world. Travel vaccines will provide you and your baby with important protection. Consult your health care provider or visit a travel health clinic as early as possible, and preferably at least six weeks before travel. This is important because some vaccines may take several weeks to become fully effective, and others may require more than one dose.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
130,"My 10 years old daughter has suffered from Kawasaki disease(when she is 7 months old ) which influences her immune system .To be safe , should she have a kind of test before getting new vaccines ?
","You should speak with your healthcare provider about your daughter's current health and any concerns you have about her immune system. Your healthcare provider will ask health assessment questions to check for any contraindications or precautions before giving a vaccine(s).
Read more about vaccine safety here. If you have more questions, speak with a public health nurse. Find your local health unit using our finder.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
131,"Hi I live in Victoria and it is only October 23, and the flu shots have already run out. It appears it will be at least 3 more weeks for more. Where you guys not prepared forthis
","Depending on the particular demand in a given year, in a specific area or at a specific location, sometimes select clinics may run out of the publicly funded vaccine. The publicly funded vaccine is available from a variety of vaccine providers, including public health clinics, pharmacies, travel clinics and some doctors' offices. More supplies are expected by the end of October or early November. Please keep checking your local area for vaccine availability.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,"what are vaccines made of
","Vaccines contain small amounts of specific ingredients (also called components), all of which play necessary and important roles during vaccine production. All of these ingredients are safe in the amounts used in vaccines, learn more here. If you want to know about a specific vaccine, the Canadian Immunization Guide lists all approved vaccines in Canada and their ingredients.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
133,"My daughter is 3 months old has an appointment to get her vaccinations done tomorrow and I was wondering where in the North shore Kamloops BC is the building. To take her to?
","ImmunizeBC's health unit finder is here. The Kamloops Health Centre is at 519 Columbia St. Kamloops , BC V2C 2T8. Call to confirm at 250-851-7300.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
134,"Do children under the age of 4 who have received the first dose of the MMR vaccine have immunity to measles? Do we still need to be careful to limit exposure in public areas?
","The Measles, Mumps, Rubella (MMR) Vaccine is a live vaccine and very effective. In clinical studies a single injection of MMR vaccine caused measles antibodies to develop in 95% of children with no previous history of measles (from disease or vaccination).   In BC, there is no recommendation to receive the 2nd dose of MMR vaccine earlier (i.e., before 4 years of age).
Individuals most at risk from measles are those who are completely unvaccinated against the disease. Those who are concerned about their potential measles exposure but have no symptoms can call HealthlinkBC at 8-1-1 and speak to a nurse.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
135,"Is the flu vacine ready yet in are area Hope /Boston Bar BC
","In B.C., influenza (flu) vaccines are usually available in October. You can contact your local health unit or pharmacy for information on influenza vaccine availability in your area.  
Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,"Thanks for your response with regards to the Tdap vaccine and pregnancy. Have there been pertussis cases in BC recently? And how many cases would be considered an ""outbreak""?
","As expected there have been sporadic cases of pertussis throughout BC however, the number of cases remain at baseline levels.  An outbreak is defined as an increase in the rate of pertussis infection over that which is normally expected in a defined area or time. For information on pertussis cases in your area, we recommend that you contact your local public health unit.
Local public health officials monitor disease trends in their area and determine if (and when) an outbreak should be declared. If declared, the outbreak and recommendations are communicated to the public. 
If you have further questions about pertussis or about the Tdap vaccine, we recommend that you speak with a public health nurse of your family doctor. You can find the contact information for your local public health unit here. 
- Immunization Nurse
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
137,"According to my records, I was vaccinated with the measles/rubella vaccine in elementary school in 1996. Does this include the second shot and am I protected from the recent measles outbreak?
","In 1996, a measles/rubella (MR) vaccine campaign provided a second dose of measles-containing vaccine to children over 19 months of age in BC. If you have documentation of 2 doses of a measles containing vaccine, you are considered protected and no further doses of Measles, Mumps, Rubella (MMR) Vaccine are recommended. 
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
138,"I took a party pill. Is it going to affect my vaccination?
","Before giving a vaccine, health care providers ask about past and current state of health and any conditions and/or medications that may affect the immune system. If you are concerned that a medication or substance may have lowered your immune system, discuss this with your health care provider.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
139,"Hello, I was born in BC and went to school in BC, now in Alberta. I do not have a record of my immunizations. How would I obtain this? Old family doctor has long since retired. Thank you!
","You can find tips for locating immunization records here. 
Immunization Nurse
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,"is the meningoccal quadrivalent vaccine covered under extended health coverage
","Some health insurance plans may cover the cost of the vaccine.  The best way for a person to find out if they have coverage is to contact their insurance provider/health plan directly. The vaccine is offered free to grade 9 students and other people at high risk of meningococcal disease. You will find more information here.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,"does it cost money for someone over 21 to get a pap test here?
","ImmunizeBC only answers questions about immunization. Go to HealthLinkBC  to find general health information or speak with a nurse by calling '8-1-1' in BC.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
142,"After receiving the flu shot two years in a row I've experienced severe allergic reaction 3-4 days after followed by chronic hives. What could i be allergic to?
","Please seek medical attention if you experience a serious or unexpected reaction after a vaccine. Please contact the health care professional that provided the influenza vaccine directly to report your reactions. If you don't know who provided the influenza vaccine, you can contact a BC health unit near you and ask to speak with a nurse. Our health unit finder is here. 
It is often hard to tell if a reaction was caused by the vaccine, or if it was caused by something else. For example, if you get hives (an allergic reaction) right after a vaccination, it's more likely to be caused by the vaccine than if you get them the next day. 
Immunization Nurse
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
143,"What are the 2019 date(s) for immunization at Park Drive in Clearwater, B.C.?
","You can use our Influenza (Flu) Clinic Locator to find a list of flu clinics in your area. If no clinics are listed, please contact your local health unit for this information. You can find the contact information for your local health unit here.
Flu vaccines are available from public health clinics, pharmacies, doctors' offices, and travel clinics. Services vary throughout B.C.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,"How to book an early immunization that i can stary the 1st vaccine by one month after my baby was born instead of 2 month since I have a travel plan to China?
","We recommend that you contact your local health unit and ask to speak with a public health nurse.  A public health nurse can review your travel plans and make a recommendation for your child.
You can find the contact information for your local public health unit here.
Immunization Nurse
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,"wHAT immunizations are required for India and Bhutan
","Health Canada provides information about required or recommended travel vaccines by destination here. Contact a travel health clinic to find out what vaccines you need.  Our travellers section is here.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
146,"I done tb skin test and it is positive, now my question can I still take mmrv,flu,dtap,hepatitis A,B vaccine or no? I know this latent tb need medication ,yes I will undergo treatment but how about my vaccination do I need to proceed or wait until latent tb treatment finished?
","We recommend that you contact your health care provider who can advise you based on your personal health history.
Immunization Nurse
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
147,"Is shingrix covered by OHIP?
","The shingles vaccine is not publicly funded in BC at this time but in Ontario, if you're between 65 and 70 years old, you can get vaccinated against shingles free of charge. Immunize BC does not have information about what shingles vaccine is being used.
Some health insurance plans may cover the cost of the shingles vaccine. The best way for to find out if you have coverage is to contact your insurance provider/health plan directly.
The vaccine is available for purchase for those who don't qualify for publicly funded vaccine.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
148,"My son is 11 and has never had a MMR / Measles shot. Does he still need one? It's now in Vancouver area...
","In BC, your son (and anyone else in your family born in 1970 or later) it is recommended to have two doses of the Measles, Mumps, Rubella (MMR) Vaccine. The MMR vaccine is available from most pharmacists, some doctors' offices and local health units. Use the Health unit finder.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
149,"If i had a shingles vaccine 4 years ago do i need a new vaccine
","Shingrix® is recommended for adults 50 years of age or older including those who previously received Zostavax II® at least one year ago. Read more about shingles here.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
150,"Can my baby postpone her 6-month vaccination shot for about 2.5 months? Or can she get her 6-month vaccination shot 2 weeks ahead of the routine schedule?
","For best protection, it is recommended that children adhere as closely as possible to the recommended schedule.
Postponing the 6 month vaccination is an option, however the risk with postponing vaccines is that it leaves children at risk for disease longer and at a time when they are most vulnerable.  
Whether or not your child can receive the 6 month vaccination early (and it be considered a valid dose) depends on the minimum intervals for the vaccine (these are the required amounts of time that must pass between vaccine doses) and the minimum age for that dose.  However, in certain situations, such as travel, vaccination may still be recommended even if minimum interval and age requirements are not met. 
We recommend that you follow up with your immunizing health care provider who can make a recommendation for your child. 
- Immunization Nurse
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,"How long does it typically take for a vaccine to take effect? Specifically the vaccinations for a one year old.
","In general, it takes about two weeks after getting a vaccine for antibodies to develop in the body that protect against the diseases the vaccine is made to protect against.
Most vaccines require more than one dose over time to produce immunity and long-lasting protection. The number of doses needed depends on the type of vaccine. You can learn more about this here.
Immunization Nurse
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,"I understand that you need to wait a minimum of 8 weeks after getting PNEU-C-13 before getting PNEU-P-23. Is there a maximum time between the the 2 shots?
","There is no maximun time recommended between Pneu-C-13 and Pneumo-P-23. We recommend that you discuss this further with your immunization provider.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
153,"I ordered the immunization records of my child a couple of weeks ago. Just wondering when it'll be available.
","ImmunizeBC does not provide immunization records. Contact the health unit that you requested the immunization records from directly. Use the health unit finder.
Immunization Nurse
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,"Is it safe to get a shringrix shot if you have been diagnosed with ocular herpes? Recent outbreak has just cleared up. I am a 75 year old senior. Could Shringrix trigger occular herpes outbreak?
","Please speak with your health care provider about your health and if your immune system is compromised. Shingrix® (shingles vaccine) may be considered for immunocompromised adults 50 years of age and older. The viruses that cause ocular herpes and shingles are different.

		Eye herpes (ocular herpes) is a common, recurrent viral infection affecting the eyes caused by the type 1 herpes simplex virus.

		Chickenpox infection is caused by the varicella-zoster virus. The chickenpox virus stays in the body and later in life it can become reactivated causing shingles (herpes zoster).

		Shingrix® is an inactivated (non live) shingles vaccine and cannot cause a shingles outbreak.

		Read more about shingles and the vaccines here
Immunization Nurse
 
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
155,"I took chickenpox two days ago. I know I won't be able to do a TB skin test until 4 weeks later. I've had a BCG vaccine before. Can I do a blood work for TB next week?
","ImmunizeBC only answers questions about immunization. For information about TB screening options, please speak with your health care provider. You can speak with a nurse at HealthlinkBC anytime by calling 8-1-1.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
156,"Hello, I am inquiring on who is legally allowed to administer vaccine's, specifically, the flu shot? Is a company allowed to hire a nurse to give the vaccine to our employees?
","Some nurses, pharmacists, physicians and naturopathic physicians can administer flu vaccines. A number of organizations, including private health care agencies, pharmacies and travel clinics offer this service.  This information can be retrieved online by searching for workplace flu clinics in BC or by contacting your local pharmacy or travel clinic. ImmunizeBC does not endorse any one organization and we recommend that you contact the specific organization for details.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,"Hi, I have 9mo twins and my wife will study 2 years. Do they apply to free vaccines or do we have to pay? The are on date on their schedule in Mexico.
","Please contact your local health unit and ask to speak to a public health nurse who can answer your questions. You can find the number here. 
Immunization Nurse
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,"I get a vasovagal response from needles, where can I get vaccinated and lie down for a few minutes?
","If you are referring to publicly funded vaccines, many public health units will be able to accomodate your request. Please call your local health unit and ask to speak to a public health nurse. You can find the number for your local health unit here.
If you are referring to travel vaccines, most public health units do not provide travel vaccines. We recommend that you contact your local travel clinic to see if they are able to provide you a spot to lie down. You can find the number for your local travel clinic here.  
Immunization Nurse
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,"We are from Alberta, but will be staying with family in B.C. when our newborn's 2 month immunizations need to be done. Can we get this done in B.C., even though we are from AB?
","Yes, this can be done. Health units will provide immunization services according to the BC Immunization Schedule. This schedule differs from the one in Alberta. You may want to call your local health unit in Alberta and discuss the differences with a public health nurse. It is also advisable to book an appointment in advance with the health unit in BC. You will find the number here.
Immunization Nurse
	 
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,"I am hoping to travel with my newborn in May. My baby will be 4 months at the time of travel. I am concerned about the increasing spread of Measles. Please advise.
","Considerations around travel with a baby are challenging.

		Although your baby is too young for measles, mumps, rubella vaccine, you can protect your baby agaisnt many other vaccine preventable diseases with the BC routine immunization schedule.

		During pregnancy, a woman who is immune to measles from past vaccination or measles disease, shares her measles antibodies (IgG) through the placenta to her developing baby. After birth, the amount of measles antibodies the baby has and how long they last for vary depending on the woman's level of measles antibodies, whether the baby was born premature etc.

		For further questions about measles risk and protection for your baby, please speak with your health care provider.

		You can also speak with a nurse at your local health unit to ask questions about vaccines and book the 2 and 4 month vaccine appointments. Use the Health unit finder.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
161,"I lost my immunity because of a low white blood cell count from clyndamyacine antiobiotic. Is it possible to be able to have vaccinations now?
","In general, antibiotics and antivirals have no effect on your response to inactivated vaccines or most live vaccines given in Canada, with few exceptions. If your immune system is low because of a chronic health condition or current medications ask your health care provider about vaccines that may be recommended for you. Learn more about vaccines for adults here.
Immunization Nurse
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,"I was born in '83, and had all appropriate growing up at that time. What if any do I need to update?
","Tips for locating immunization records are here. You need vaccines as an adult depending on your age, health conditions, job, lifestyle, travel plans and the vaccines you received in the past. Some are provided for free, and others may need to be purchased. Review the Vaccines Recommended for Adults in BC chart. Publicly funded (free) vaccines are available at most pharmacies, some doctors' offices and health units. Use the health unit finder. 
Immunization Nurse
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,"do i need a t b vaccination travelling brazil ...argentina and chilli
","ImmunizeBC does not provide travel vaccine advice. Find out which vaccines may be recommended or required for your destination here.
In BC, travel vaccines are available from travel health clinics, most pharmacies and some doctors' offices. There is a charge for most travel vaccines.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
164,"your website does not list the Flu clinics at churches and community halls. normally you have this information on your website by now.
","The information in the influenza (flu) clinic finder is completed by local health units and pharmacies. Check back again at a later date as more information may become available. You can also contact your local health unit or pharmacy to ask about future clinics in your area.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,"Hello, I am wondering if there is a way to get a childhood immunization record for my daughter who is travelling to France for school? 
","There is no central registry of all immunizations provided in BC. If you need a copy of your daughter's immunization records, there are several places you can look. Our tips for locating immunization records are here.
Immunization Nurse
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,"If I had 1 or 2 shots for Twin Rix but did not complete the series am I protected? Should I start over or just get the missing shots?
","All of the recommended doses are needed for full protection. There is no need to restart the series when doses are delayed (regardless of the time that has elapsed between doses). The series should be continued from where it left off.  
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,"I was born in 1992 (in Hong Kong) and I am not sure if I've had the measles vaccine. Should I be getting the vaccine now? How many dosage would I need?
","Tips for locating immunization records are here.
Without a record of immunization (or proof of immunity to a disease), a person is considered unimmunized and unprotected and should generally be vaccinated (or revaccinated) to ensure protection. It is safe to repeat vaccines. The schedule for an adult without a vaccine record is here, which includes 2 doses of Measles, Mumps, Rubella (MMR) vaccine. Contact your local health unit, pharmacy or doctor's office. Services vary throughout BC. 
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
168,"Is shingles vaccine cost tax deductible? Thank you
","ImmunizeBC does not have information about which health care costs are tax deductible. Find out more about shingles and the vaccines here.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
169,"how to delete my consent for daughter to have immunizations at school
","
	You will need to contact your local public health unit to cancel your consent for your child's immunizations. You can find the contact information for your local public health unit here.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
170,"I would like to know what vaccinations were given to children born in 1961 in British Columbia?
","We do not have a list of vaccines that people would have been offered according to year. There is however a section within the BCCDC Immunization Manual that informs health care providers of which vaccines were recommended when.
If you are wondering which vaccines you may have received as a child, your health care provider can consult the manual and give you an indication of which vaccines you may have received. However, without adequate documentation of immunization (an immunization record) or proof of immunity, a person is considered to be unimmunized and unprotected.
Immunization Nurse
	 
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,"can I email my childs immunization records to Kamloops public Health
","ImmunizeBC does not have an email address for submitting records to the Kamloops health unit. Please contact the health unit directly by calling 250-851-7300 for information on how to submit your child's immunization record. 
Immunization Nurse
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,"I'm wondering if I need a measles shot. My mom's records show I had a 'red and German' measles shot at age 2, and mumps at age 10 (as well as other shots). Is that sufficient?
","For all individuals born after January 1, 1970, two doses of measles-containing vaccine are recommended. If your mom's record shows that you had one dose of measles and rubella (age 2) and mumps (age 10), the second dose of Measles, Mumps, Rubella (MMR) Vaccine would be recommended. Go here for more information about the MMR vaccine and where to get the vaccine.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
